阶段编号,阶段名称,视角,检查项目,检查结果,不通过帧序列
5,"下杆",正面,"杆身范围检测",不通过,"87"
0,"准备姿势",正面,"躯干偏移检测",不通过,"0"
1,"引杆",正面,"躯干偏移检测",不通过,"60"
2,"起杆",正面,"躯干偏移检测",不通过,"69"
3,"上杆",正面,"躯干偏移检测",不通过,"79"
4,"上杆顶点",正面,"躯干偏移检测",不通过,"85"
5,"下杆",正面,"躯干偏移检测",不通过,"87"
6,"击球",正面,"躯干偏移检测",不通过,"97"
7,"送杆",正面,"躯干偏移检测",不通过,"98"
8,"收杆",正面,"躯干偏移检测",不通过,"138"
0,"准备姿势",正面,"髋部旋转检测",不通过,"0"
1,"引杆",正面,"髋部旋转检测",不通过,"60"
2,"起杆",正面,"髋部旋转检测",不通过,"69"
3,"上杆",正面,"髋部旋转检测",不通过,"79"
4,"上杆顶点",正面,"髋部旋转检测",不通过,"85"
5,"下杆",正面,"髋部旋转检测",不通过,"87"
6,"击球",正面,"髋部旋转检测",不通过,"97"
7,"送杆",正面,"髋部旋转检测",不通过,"98"
8,"收杆",正面,"髋部旋转检测",不通过,"138"
0,"准备姿势",侧面,"双脚连线水平检测",不通过,"0"
2,"起杆",侧面,"头部K线检测",不通过,"69"
4,"上杆顶点",侧面,"头部K线检测",不通过,"85"
5,"下杆",侧面,"头部K线检测",不通过,"87"
6,"击球",侧面,"头部K线检测",不通过,"97"
7,"送杆",侧面,"头部K线检测",不通过,"98"
8,"收杆",侧面,"头部K线检测",不通过,"138"
0,"准备姿势",侧面,"挥杆轨迹检测",不通过,"0"
1,"引杆",侧面,"挥杆轨迹检测",不通过,"60"
2,"起杆",侧面,"挥杆轨迹检测",不通过,"69"
3,"上杆",侧面,"挥杆轨迹检测",不通过,"79"
4,"上杆顶点",侧面,"挥杆轨迹检测",不通过,"85"
5,"下杆",侧面,"挥杆轨迹检测",不通过,"87"
6,"击球",侧面,"挥杆轨迹检测",不通过,"97"
7,"送杆",侧面,"挥杆轨迹检测",不通过,"98"
8,"收杆",侧面,"挥杆轨迹检测",不通过,"138"
0,"准备姿势",侧面,"膝盖弯曲检测",不通过,"0"
1,"引杆",侧面,"膝盖弯曲检测",不通过,"60"
2,"起杆",侧面,"膝盖弯曲检测",不通过,"69"
3,"上杆",侧面,"膝盖弯曲检测",不通过,"79"
4,"上杆顶点",侧面,"膝盖弯曲检测",不通过,"85"
5,"下杆",侧面,"膝盖弯曲检测",不通过,"87"
6,"击球",侧面,"膝盖弯曲检测",不通过,"97"
7,"送杆",侧面,"膝盖弯曲检测",不通过,"98"
8,"收杆",侧面,"膝盖弯曲检测",不通过,"138"
1,"引杆",侧面,"臀线检测",不通过,"60"
2,"起杆",侧面,"臀线检测",不通过,"69"
3,"上杆",侧面,"臀线检测",不通过,"79"
4,"上杆顶点",侧面,"臀线检测",不通过,"85"
5,"下杆",侧面,"臀线检测",不通过,"87"
6,"击球",侧面,"臀线检测",不通过,"97"
7,"送杆",侧面,"臀线检测",不通过,"98"
8,"收杆",侧面,"臀线检测",不通过,"138"
